-1.00E-01,0.00E+00,-3.68E-34,-1.39E-08,-1.55E-31,1.39E-08,1.04E-16,7.27E-16,1.82E-15,7.71E-16,-2.93E-15
-1.00E-01,0.00E+00,3.85E-02,-1.39E-08,2.70E-31,1.39E-08,4.04E-17,7.27E-16,1.63E-15,9.79E-16,-2.95E-15
-1.00E-01,0.00E+00,7.69E-02,-1.39E-08,2.58E-32,1.39E-08,-1.03E-17,7.27E-16,1.46E-15,1.19E-15,-2.98E-15
-1.00E-01,0.00E+00,1.15E-01,-1.39E-08,2.58E-32,1.39E-08,-4.23E-17,7.27E-16,1.29E-15,1.39E-15,-3.02E-15
-1.00E-01,0.00E+00,1.54E-01,-1.40E-08,1.03E-31,1.40E-08,-7.81E-17,7.27E-16,1.13E-15,1.58E-15,-3.05E-15
-1.00E-01,0.00E+00,1.92E-01,-1.40E-08,1.42E-31,1.40E-08,-9.40E-17,7.27E-16,9.84E-16,1.76E-15,-3.08E-15
-1.00E-01,0.00E+00,2.31E-01,-1.40E-08,6.44E-32,1.40E-08,-1.39E-16,7.27E-16,8.55E-16,1.92E-15,-3.12E-15
-1.00E-01,0.00E+00,2.69E-01,-1.40E-08,1.29E-31,1.40E-08,-1.71E-16,7.27E-16,7.40E-16,2.08E-15,-3.16E-15
-1.00E-01,0.00E+00,3.08E-01,-1.40E-08,-1.29E-32,1.40E-08,-1.88E-16,7.27E-16,6.41E-16,2.21E-15,-3.19E-15
-1.00E-01,0.00E+00,3.46E-01,-1.41E-08,-1.29E-32,1.41E-08,-2.22E-16,7.27E-16,5.53E-16,2.34E-15,-3.23E-15
-1.00E-01,0.00E+00,3.85E-01,-1.41E-08,1.55E-31,1.41E-08,-2.42E-16,7.26E-16,4.75E-16,2.45E-15,-3.26E-15
-1.00E-01,0.00E+00,4.23E-01,-1.41E-08,7.73E-32,1.41E-08,-2.41E-16,7.26E-16,4.04E-16,2.56E-15,-3.30E-15
-1.00E-01,0.00E+00,4.62E-01,-1.41E-08,3.07E-37,1.41E-08,-2.56E-16,7.26E-16,3.39E-16,2.66E-15,-3.34E-15
-1.00E-01,0.00E+00,5.00E-01,-1.41E-08,1.67E-31,1.41E-08,-2.84E-16,7.26E-16,2.78E-16,2.75E-15,-3.37E-15
-1.00E-01,0.00E+00,5.38E-01,-1.42E-08,-1.29E-32,1.42E-08,-2.72E-16,7.26E-16,2.20E-16,2.84E-15,-3.40E-15
-1.00E-01,0.00E+00,5.77E-01,-1.42E-08,9.01E-32,1.42E-08,-2.88E-16,7.26E-16,1.66E-16,2.93E-15,-3.44E-15
-1.00E-01,0.00E+00,6.15E-01,-1.42E-08,2.58E-32,1.42E-08,-3.15E-16,7.26E-16,1.15E-16,3.02E-15,-3.47E-15
-1.00E-01,0.00E+00,6.54E-01,-1.42E-08,1.80E-31,1.42E-08,-3.06E-16,7.26E-16,6.57E-17,3.10E-15,-3.51E-15
-1.00E-01,0.00E+00,6.92E-01,-1.42E-08,1.29E-31,1.42E-08,-3.38E-16,7.26E-16,1.92E-17,3.18E-15,-3.54E-15
-1.00E-01,0.00E+00,7.31E-01,-1.43E-08,-5.15E-32,1.43E-08,-3.43E-16,7.26E-16,-2.51E-17,3.26E-15,-3.57E-15
-1.00E-01,0.00E+00,7.69E-01,-1.43E-08,1.29E-32,1.43E-08,-3.50E-16,7.26E-16,-6.75E-17,3.33E-15,-3.61E-15
-1.00E-01,0.00E+00,8.08E-01,-1.43E-08,-2.58E-32,1.43E-08,-3.73E-16,7.26E-16,-1.08E-16,3.41E-15,-3.64E-15
-1.00E-01,0.00E+00,8.46E-01,-1.43E-08,2.15E-37,1.43E-08,-3.78E-16,7.26E-16,-1.47E-16,3.48E-15,-3.67E-15
-1.00E-01,0.00E+00,8.85E-01,-1.43E-08,3.86E-32,1.43E-08,-4.01E-16,7.26E-16,-1.85E-16,3.55E-15,-3.70E-15
-1.00E-01,0.00E+00,9.23E-01,-1.44E-08,-5.15E-32,1.44E-08,-4.14E-16,7.26E-16,-2.21E-16,3.62E-15,-3.74E-15
-1.00E-01,0.00E+00,9.62E-01,-1.44E-08,-2.58E-32,1.44E-08,-4.41E-16,7.26E-16,-2.56E-16,3.68E-15,-3.77E-15
-1.00E-01,0.00E+00,1.00E+00,-1.44E-08,-5.15E-32,1.44E-08,-4.46E-16,7.26E-16,-2.90E-16,3.75E-15,-3.80E-15
-1.00E-01,0.00E+00,1.04E+00,-1.44E-08,-6.44E-32,1.44E-08,-4.72E-16,7.26E-16,-3.23E-16,3.81E-15,-3.83E-15
-1.00E-01,0.00E+00,1.08E+00,-1.44E-08,-1.29E-32,1.44E-08,-4.87E-16,7.26E-16,-3.55E-16,3.88E-15,-3.86E-15
-1.00E-01,0.00E+00,1.12E+00,-1.45E-08,7.73E-32,1.45E-08,-5.09E-16,7.26E-16,-3.85E-16,3.94E-15,-3.89E-15
-1.00E-01,0.00E+00,1.15E+00,-1.45E-08,2.37E-37,1.45E-08,-5.20E-16,7.26E-16,-4.15E-16,4.00E-15,-3.92E-15
-1.00E-01,0.00E+00,1.19E+00,-1.45E-08,1.93E-31,1.45E-08,-5.51E-16,7.26E-16,-4.43E-16,4.06E-15,-3.95E-15
-1.00E-01,0.00E+00,1.23E+00,-1.45E-08,1.03E-31,1.45E-08,-5.58E-16,7.26E-16,-4.70E-16,4.11E-15,-3.98E-15
-1.00E-01,0.00E+00,1.27E+00,-1.45E-08,6.44E-32,1.45E-08,-5.71E-16,7.26E-16,-4.97E-16,4.17E-15,-4.01E-15
-1.00E-01,0.00E+00,1.31E+00,-1.45E-08,2.33E-37,1.45E-08,-5.97E-16,7.26E-16,-5.22E-16,4.22E-15,-4.04E-15
-1.00E-01,0.00E+00,1.35E+00,-1.46E-08,-1.29E-32,1.46E-08,-6.09E-16,7.26E-16,-5.46E-16,4.28E-15,-4.07E-15
-1.00E-01,0.00E+00,1.38E+00,-1.46E-08,-1.16E-31,1.46E-08,-6.23E-16,7.26E-16,-5.70E-16,4.33E-15,-4.10E-15
-1.00E-01,0.00E+00,1.42E+00,-1.46E-08,3.86E-32,1.46E-08,-6.23E-16,7.26E-16,-5.92E-16,4.38E-15,-4.13E-15
-1.00E-01,0.00E+00,1.46E+00,-1.46E-08,-1.16E-31,1.46E-08,-6.41E-16,7.26E-16,-6.13E-16,4.43E-15,-4.16E-15
-1.00E-01,0.00E+00,1.50E+00,-1.46E-08,-1.16E-31,1.46E-08,-6.62E-16,7.26E-16,-6.33E-16,4.48E-15,-4.19E-15
"#""source OuterVoltage""",gate OuterVoltage,drain OuterVoltage,source TotalCurrent,gate TotalCurrent,drain TotalCurrent,substrate TotalCurrent,source Charge,gate Charge,drain Charge,substrate Charge
